transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score,transaction_hour,day_of_week,is_weekend,is_night,amount_to_monthly_spend,failure_rate_24h,velocity_ratio,customer_txn_count_before,customer_avg_amount_before,customer_failed_rate_before,merchant_txn_count_before,merchant_avg_amount_before,merchant_fraud_rate_before
255019,2023-12-17 09:49:40.462623277,15972,2209,1464,5,3,4284.979409,0.242263,3991.546021,card,desktop,0,0.11961,1,5,2,2.035215,3848.713374,0,0.111594,9,6,1,0,0.9315204671967188,0.4,0.2,2,2693.1350635,1.0,13,2536.3763934615386,0.0
192539,2023-12-17 09:50:05.410868981,15396,5732,451,4,3,2459.040644,0.121024,6975.98669,upi,mobile,0,0.464792,0,3,0,32.306973,6894.018669,0,0.243312,9,6,1,0,2.836873276991675,0.0,0.0,2,3004.9073715,1.0,12,3342.3163478333336,0.0833333333333333
54211,2023-12-17 09:51:01.688956516,29661,3408,287,5,3,7671.312965,0.602469,1625.088779,upi,mobile,0,0.222362,2,1,0,70.867912,1369.378347,0,0.1414,9,6,1,0,0.2118397184959589,0.0,2.0,3,1183.141525,0.0,14,2634.3017382142857,0.0
128450,2023-12-17 09:51:44.964881586,31447,4811,302,1,1,8578.279927,0.25633,4100.889374,upi,mobile,0,0.463497,1,2,0,38.525228,3814.94671,0,0.115906,9,6,1,0,0.478054972430139,0.0,0.5,1,3142.423121,0.0,13,2576.418116076923,0.0
344044,2023-12-17 09:52:44.182180641,17224,5113,1318,2,3,4953.066978,0.535651,1145.29847,card,tablet,0,0.330864,0,6,1,19.334417,980.196238,0,0.040997,9,6,1,0,0.2312301600376218,0.1666666666666666,0.0,1,1983.300319,0.0,7,2612.3919610000003,0.1428571428571428
52307,2023-12-17 09:53:22.120505616,19617,4990,535,2,1,2415.921913,0.231157,5193.610279,upi,desktop,0,0.103693,1,2,0,77.069218,5113.079548,0,0.039878,9,6,1,0,2.1497426100791364,0.0,0.5,1,1676.976461,0.0,11,1994.503737818182,0.0
363241,2023-12-17 09:54:29.426804955,4239,3942,1520,4,2,3886.546606,0.02001,5320.171033,bank_transfer,mobile,0,0.568557,2,5,1,64.672065,5190.619479,0,0.208103,9,6,1,0,1.3688684511815166,0.2,0.4,2,2136.3177195,0.5,11,2690.134482727273,0.0909090909090909
394364,2023-12-17 09:57:43.257718806,217,5913,330,2,1,4417.901319,0.191961,2427.740385,wallet,mobile,0,0.534246,1,4,0,49.350978,2280.477007,0,0.378772,9,6,1,0,0.5495234523593939,0.0,0.25,0,0.0,0.0,12,2325.662102083333,0.0
242213,2023-12-17 09:58:05.103543841,29124,1812,1411,1,3,4213.406905,0.228367,1433.350567,card,desktop,0,0.47602,0,2,0,11.945686,1292.90367,0,0.345035,9,6,1,0,0.3401880234493991,0.0,0.0,0,0.0,0.0,6,2146.491460333333,0.0
318117,2023-12-17 09:59:10.091082850,7538,7178,419,4,3,2797.063178,0.131049,637.519374,card,mobile,0,0.195154,0,7,0,83.920615,544.283934,0,0.305339,9,6,1,0,0.2279245528003586,0.0,0.0,4,2879.6463555,0.5,16,2293.1858981875,0.0625
115414,2023-12-17 10:02:59.893840030,17300,1292,171,1,2,4386.696642,0.211787,957.777643,card,mobile,0,0.240814,1,6,0,82.182627,811.554422,0,0.308537,10,6,1,0,0.2183368765074501,0.0,0.1666666666666666,0,0.0,0.0,9,962.8986253333331,0.0
109470,2023-12-17 10:03:04.293550072,605,32,1357,5,2,2657.519655,0.369967,1763.768341,card,mobile,0,0.525168,0,6,1,46.715751,1675.184353,0,0.286961,10,6,1,0,0.663689669305569,0.1666666666666666,0.0,4,2803.643484,0.5,11,1742.2009780909093,0.0909090909090909
328293,2023-12-17 10:04:06.343942672,31156,5924,1499,3,1,2033.67033,0.380002,619.594522,card,mobile,0,0.381603,2,3,0,2.886432,551.805511,0,0.238497,10,6,1,0,0.3046681228810571,0.0,0.6666666666666666,2,1469.345226,0.0,15,2450.2104422,0.0666666666666666
286046,2023-12-17 10:04:27.914315569,8714,2431,889,1,1,4867.610662,0.22765,260.785985,wallet,desktop,0,0.302219,1,0,0,85.64553,98.532297,0,0.200422,10,6,1,0,0.0535757691213636,0.0,0.0,2,2646.3306835,0.5,9,2471.3971134444446,0.0
296741,2023-12-17 10:04:38.467907346,25248,50,1927,1,2,5549.670828,0.083249,1802.243244,card,mobile,0,0.183564,4,4,0,40.970504,1617.254216,0,0.010172,10,6,1,0,0.3247477733106371,0.0,1.0,1,2103.113012,0.0,13,3285.8713103076925,0.0
5206,2023-12-17 10:05:36.573284184,687,5485,66,2,1,4451.301827,0.077533,1151.120068,bank_transfer,mobile,0,0.505894,2,2,0,14.844485,1002.74334,0,0.251375,10,6,1,0,0.2586030138459087,0.0,1.0,0,0.0,0.0,16,2309.7086220625,0.0625
397959,2023-12-17 10:06:10.164081385,33438,6517,1167,5,3,3508.245442,0.160084,3888.582838,wallet,mobile,0,0.440952,0,3,0,43.933406,3771.641323,0,0.37331,10,6,1,0,1.108412425039217,0.0,0.0,4,1971.34513075,0.5,15,1681.7917676666666,0.0666666666666666
47582,2023-12-17 10:06:48.650189655,9371,3649,1765,2,2,3462.254714,0.082308,2812.809831,upi,mobile,0,0.489084,3,2,0,30.893398,2697.401341,0,0.22505,10,6,1,0,0.8124214026270512,0.0,1.5,4,3013.69234825,0.25,14,2099.3775013571426,0.0
140555,2023-12-17 10:11:51.589961246,31207,127,850,3,2,6503.271423,0.53757,1829.502409,card,mobile,0,0.154987,1,1,0,20.787487,1612.726695,0,0.101175,10,6,1,0,0.2813203217275589,0.0,1.0,5,2092.4577856,0.4,12,2178.52285475,0.0
223559,2023-12-17 10:13:38.220207564,14349,3446,47,5,2,1460.984872,0.126548,2928.128619,upi,mobile,0,0.319994,2,2,0,14.786347,2879.429123,0,0.368976,10,6,1,0,2.0042155638419232,0.0,1.0,3,2072.6950256666664,0.3333333333333333,4,2314.1472345,0.0
30267,2023-12-17 10:16:20.541722533,23203,7653,1341,3,3,3506.859922,0.224916,3328.554474,card,desktop,1,0.226185,0,5,0,2.143879,3211.659143,0,0.135772,10,6,1,0,0.9491552408804768,0.0,0.0,4,1259.93421875,0.25,11,2000.6012438181815,0.0
266330,2023-12-17 10:24:43.289818808,19185,6591,1031,1,2,2549.372708,0.08872,5102.774339,upi,mobile,1,0.383758,1,2,1,58.747949,5017.795249,0,0.34157,10,6,1,0,2.001580358567171,0.5,0.5,1,1551.819418,0.0,14,3513.508023,0.0714285714285714
94171,2023-12-17 10:24:44.908428195,6868,1928,926,3,1,10505.03884,0.164864,2423.027929,upi,mobile,0,0.126172,0,5,1,4.518692,2072.859968,0,0.357919,10,6,1,0,0.2306538762878101,0.2,0.0,2,3294.876854,0.0,9,2081.840476222222,0.0
72860,2023-12-17 10:25:56.543107766,2583,5853,241,1,2,2117.215322,0.558965,4493.048212,card,mobile,1,0.649822,1,2,1,51.987667,4422.474368,0,0.074012,10,6,1,0,2.1221498660588285,0.5,0.5,1,3789.155323,0.0,16,1872.648125,0.0625
37032,2023-12-17 10:27:26.779591480,6355,958,586,2,1,4902.573912,0.204873,1896.789623,bank_transfer,desktop,0,0.057638,0,4,0,9.545389,1733.370493,0,0.168993,10,6,1,0,0.3868966908091359,0.0,0.0,3,3533.757947333333,0.6666666666666666,7,2147.881851142857,0.0
238312,2023-12-17 10:27:34.297383129,35912,5625,1021,4,3,4314.439738,0.29791,3922.707204,wallet,mobile,0,0.136429,1,3,3,72.154231,3778.892547,0,0.0397,10,6,1,0,0.9092043097624556,1.0,0.3333333333333333,6,2301.7879485,0.3333333333333333,4,1665.203164,0.0
390552,2023-12-17 10:32:20.042769832,12359,3254,1358,2,2,3658.655599,0.384659,2068.934068,bank_transfer,mobile,0,0.12516,2,1,0,52.607858,1946.978881,0,0.222318,10,6,1,0,0.5654902496330866,0.0,2.0,1,446.571946,0.0,12,2169.1931794166667,0.0
64568,2023-12-17 10:33:30.663435500,6804,7889,420,2,3,1577.383452,0.196857,3407.394438,card,desktop,0,0.129511,2,2,0,32.720039,3354.81499,0,0.257866,10,6,1,0,2.160156069647927,0.0,1.0,6,4837.9795935,0.1666666666666666,6,1333.9195555,0.0
113624,2023-12-17 10:34:36.278905394,21850,5641,1061,2,2,5276.340005,0.573353,2533.146422,upi,mobile,0,0.283057,0,0,0,39.539259,2357.268422,0,0.345449,10,6,1,0,0.4800953728530616,0.0,0.0,1,1376.957713,0.0,10,2483.0534025,0.0
185190,2023-12-17 10:34:43.574401429,31182,4737,109,1,1,1761.775161,0.160977,3681.675695,bank_transfer,mobile,0,0.453359,0,6,0,1.885409,3622.949857,0,0.242447,10,6,1,0,2.089753435342025,0.0,0.0,1,2113.253739,0.0,5,4027.3111702,0.0
167539,2023-12-17 10:34:51.741835812,24962,1077,277,2,2,5267.521684,0.052508,291.096667,card,mobile,0,0.272062,2,1,0,39.369638,115.512611,0,0.027053,10,6,1,0,0.0552625474488696,0.0,2.0,2,1408.589341,0.0,15,2435.3090128,0.1333333333333333
76604,2023-12-17 10:39:20.423844018,28026,5303,889,5,1,4331.699567,0.155204,1743.332334,card,desktop,0,0.381541,2,2,0,52.78472,1598.942348,0,0.392736,10,6,1,0,0.4024591980665403,0.0,1.0,2,3564.202533,0.5,8,3460.3552395,0.125
100715,2023-12-17 10:41:06.688418030,830,1539,87,4,2,2513.957162,0.250052,1462.975903,upi,mobile,0,0.341596,2,1,1,10.62294,1379.177331,0,0.112745,10,6,1,0,0.5819414607033785,1.0,2.0,0,0.0,0.0,20,2425.13813935,0.0
172258,2023-12-17 10:41:17.899883164,34371,1964,70,2,3,2735.209877,0.113575,273.773511,wallet,desktop,0,0.608684,0,3,0,41.177287,182.599848,0,0.050146,10,6,1,0,0.1000923231895743,0.0,0.0,0,0.0,0.0,7,3493.666238714286,0.0
40643,2023-12-17 10:41:34.179492720,36133,3878,243,5,1,10552.144392,0.344857,1001.926772,upi,desktop,0,0.48791,2,0,0,40.376919,650.188626,0,0.128083,10,6,1,0,0.0949500627341301,0.0,0.0,3,3101.9498273333334,0.0,11,2785.5339394545454,0.0
234394,2023-12-17 10:42:39.972950002,4518,6849,690,5,1,4405.159632,0.116762,2055.015063,wallet,desktop,0,0.378927,0,3,0,19.824762,1908.176408,0,0.145299,10,6,1,0,0.4665018375433982,0.0,0.0,1,4629.514113,1.0,8,3028.4576070000003,0.0
235454,2023-12-17 10:46:29.979918544,20719,7893,1859,5,2,5737.795412,0.164829,2731.145682,card,mobile,0,0.166627,2,2,0,41.446761,2539.885835,0,0.110649,10,6,1,0,0.4759921687497072,0.0,1.0,1,1730.57032,0.0,13,1989.3838593846156,0.0
312970,2023-12-17 10:49:31.803856179,32207,7312,355,4,3,9820.491709,0.165484,2815.475249,card,tablet,1,0.100653,0,2,0,86.72692,2488.125526,0,0.096012,10,6,1,0,0.2866939184338147,0.0,0.0,3,2017.9514443333333,0.6666666666666666,10,2400.7617046,0.1
75099,2023-12-17 10:49:32.341427209,8602,127,1057,2,2,9466.429561,0.53757,1716.30023,card,mobile,0,0.679427,0,4,0,7.974168,1400.752578,0,0.026564,10,6,1,0,0.1813038610745967,0.0,0.0,4,1799.35904975,0.5,13,2151.675128153846,0.0
90774,2023-12-17 10:50:36.595558335,2619,2367,1863,2,2,6240.843031,0.49159,584.620742,card,desktop,0,0.446947,1,2,0,33.196485,376.592641,0,0.365096,10,6,1,0,0.0936765656652516,0.0,0.5,2,2059.6998055,0.0,7,1641.815911,0.0
362743,2023-12-17 10:50:58.439998840,6034,239,844,3,1,9968.268617,0.243947,1865.430173,upi,mobile,0,0.448615,0,2,0,3.994277,1533.154552,0,0.078166,10,6,1,0,0.1871368283373377,0.0,0.0,3,1917.4327593333333,0.3333333333333333,11,2819.5643223636366,0.0909090909090909
185425,2023-12-17 10:52:31.525750094,19512,2496,1419,4,2,5553.860022,0.46313,1302.258203,upi,mobile,0,0.607892,1,4,0,83.527717,1117.129536,0,0.221588,10,6,1,0,0.2344780383087588,0.0,0.25,1,1935.460439,0.0,9,1659.9907077777775,0.0
149853,2023-12-17 10:52:41.765505896,35555,5198,1339,4,1,5195.903602,0.421392,719.088001,card,mobile,0,0.225716,2,1,1,34.443168,545.891214,0,0.393373,10,6,1,0,0.1383951774477127,1.0,2.0,3,2311.764459,0.3333333333333333,9,4250.478484444445,0.0
87902,2023-12-17 10:54:09.640613810,16074,4137,581,3,1,9617.572854,0.451385,3693.797773,upi,desktop,0,0.113124,2,2,1,72.397599,3373.212011,0,0.342885,10,6,1,0,0.3840675635187655,0.5,1.0,1,2435.041946,1.0,10,1918.6414262,0.0
107748,2023-12-17 10:54:27.642775009,24429,4185,1753,2,2,2827.083817,0.084741,907.502937,upi,mobile,0,0.477679,1,1,0,18.657216,813.26681,0,0.28897,10,6,1,0,0.3210031947206325,0.0,1.0,1,3802.156765,0.0,9,3094.658950444444,0.0
100783,2023-12-17 10:54:40.089836352,12938,4270,946,3,1,2821.504753,0.321485,2375.925464,upi,mobile,0,0.185347,1,3,0,35.038517,2281.875305,0,0.367991,10,6,1,0,0.842077427469781,0.0,0.3333333333333333,1,935.118494,0.0,11,3002.6186865454542,0.0
315477,2023-12-17 10:54:40.866127078,18764,1333,1540,1,1,1674.810771,0.054894,1579.951936,wallet,desktop,0,0.102107,3,7,0,39.746057,1524.12491,0,0.146937,10,6,1,0,0.9433614611020436,0.0,0.4285714285714285,1,4057.562456,1.0,13,2575.3879228461537,0.0
136605,2023-12-17 10:55:01.717403687,21110,5158,1082,3,1,2491.7641,0.201083,3182.498183,bank_transfer,mobile,0,0.198727,1,3,0,45.25704,3099.43938,0,0.022926,10,6,1,0,1.277206852366161,0.0,0.3333333333333333,2,2933.7175260000004,0.0,11,1943.5369627272728,0.0
90881,2023-12-17 10:58:15.019052253,20281,6661,1347,3,1,8629.300309,0.273011,3190.70625,upi,mobile,0,0.323423,1,2,1,57.313908,2903.062906,0,0.223413,10,6,1,0,0.3697526028468643,0.5,0.5,1,2669.202618,0.0,14,3190.8634971428573,0.0
329848,2023-12-17 10:58:25.535766765,3261,1620,1671,1,1,5385.328353,0.095935,1874.488316,card,desktop,0,0.183608,0,2,1,12.927939,1694.97737,0,0.057076,10,6,1,0,0.3480731708691041,0.5,0.0,2,4044.5387105,1.0,6,1882.0657613333333,0.0
92458,2023-12-17 10:59:29.269982116,10413,809,1207,3,2,624.459296,0.403066,1796.350203,upi,desktop,0,0.190252,2,3,0,16.928119,1775.534893,0,0.369452,10,6,1,0,2.876648989784596,0.0,0.6666666666666666,2,3526.3817485,1.0,10,3255.5635179,0.0
312319,2023-12-17 11:00:56.985553435,10482,3260,64,5,2,11344.7088,0.142174,1998.704834,card,mobile,0,0.291349,0,7,0,43.918091,1620.547874,0,0.027064,11,6,1,0,0.1761794744348131,0.0,0.0,2,1959.1416595,1.0,7,2565.281704,0.0
267462,2023-12-17 11:01:47.182688778,25208,7475,1026,5,2,4628.340037,0.386549,3593.571734,wallet,mobile,0,0.214011,0,3,0,46.975856,3439.293733,0,0.303429,11,6,1,0,0.7764277700584168,0.0,0.0,3,1575.0708913333335,1.0,17,2330.7689354705885,0.0
42259,2023-12-17 11:02:52.376880593,12733,4793,55,5,1,10259.585483,0.297259,478.051357,card,mobile,0,0.183932,1,4,0,59.81949,136.065174,0,0.224239,11,6,1,0,0.0465955820332239,0.0,0.25,1,1809.361128,0.0,10,1829.0941368,0.0
147216,2023-12-17 11:02:52.970148878,4943,4398,977,5,2,4705.868959,0.329821,2494.743708,wallet,mobile,0,0.256198,0,2,0,32.212561,2337.881409,1,0.8714,11,6,1,0,0.5301345468255738,0.0,0.0,4,2033.77743925,0.25,10,2034.2764111,0.0
8919,2023-12-17 11:05:08.473844874,28557,2285,60,3,2,2357.605737,0.144289,2674.166594,upi,desktop,0,0.363164,1,4,2,35.096713,2595.579736,0,0.008762,11,6,1,0,1.1342721779269236,0.5,0.25,2,3236.5845615,0.0,12,2885.006751333333,0.0
77424,2023-12-17 11:07:18.568041913,23651,5096,1395,1,3,1061.931113,0.708371,5007.080932,upi,tablet,0,0.053623,1,4,0,77.601194,4971.683228,0,0.034987,11,6,1,0,4.715071317436764,0.0,0.25,3,386.05181266666665,0.3333333333333333,6,1283.6986813333333,0.0
291811,2023-12-17 11:07:22.374975492,34498,3992,754,2,2,4439.170418,0.210013,199.924908,upi,desktop,1,0.107065,0,4,0,10.425501,51.952561,0,0.043688,11,6,1,0,0.0450365471866865,0.0,0.0,0,0.0,0.0,10,1650.5370781999998,0.0
314486,2023-12-17 11:07:30.532672301,37361,1593,81,1,3,5608.683152,0.548479,1805.8446,upi,desktop,0,0.225151,1,5,0,38.759947,1618.888495,0,0.072964,11,6,1,0,0.3219730106087476,0.0,0.2,2,2260.511297,0.0,6,1034.8637411666666,0.0
378721,2023-12-17 11:08:05.868824637,6686,6135,438,3,1,5543.079423,0.111328,567.705935,upi,mobile,0,0.417547,1,3,0,0.532341,382.936621,0,0.128065,11,6,1,0,0.1024170667020226,0.0,0.3333333333333333,2,2079.800567,0.0,10,3173.2648949,0.0
285449,2023-12-17 11:10:01.871661209,25802,3433,1060,3,1,5995.217641,0.113982,2970.850867,card,mobile,0,0.53484,0,5,0,22.75922,2771.010279,0,0.002414,11,6,1,0,0.4955367836328396,0.0,0.0,7,1952.4833127142856,0.7142857142857143,10,3302.2891675,0.0
155674,2023-12-17 11:10:23.212403381,35509,2295,742,5,3,6927.446273,0.044746,3978.37124,card,mobile,1,0.247039,1,6,1,17.821606,3747.456365,0,0.104236,11,6,1,0,0.5742911721316212,0.1666666666666666,0.1666666666666666,1,591.67372,1.0,9,2058.173869111112,0.0
22802,2023-12-17 11:11:52.090484089,9699,7797,979,2,3,3694.946527,0.263783,557.703164,upi,desktop,0,0.362852,3,7,2,1.655483,434.538279,1,0.715293,11,6,1,0,0.1509367347875559,0.2857142857142857,0.4285714285714285,3,2334.4756486666665,0.0,15,3218.1316501333336,0.0666666666666666
317268,2023-12-17 11:13:29.843145893,33758,4102,426,4,2,4370.478086,0.220176,1448.335481,wallet,tablet,0,0.327167,1,2,0,9.516034,1302.652878,0,0.395365,11,6,1,0,0.3313906287825739,0.0,0.5,1,7577.447698,0.0,14,2315.103333428572,0.0714285714285714
100879,2023-12-17 11:15:23.213689270,28318,4615,1646,3,3,1739.949628,0.220156,2784.830465,wallet,mobile,0,0.160413,2,5,0,8.501819,2726.832144,0,0.220339,11,6,1,0,1.6005236129743865,0.0,0.4,3,1652.88335,0.0,10,2667.4023318,0.0
307705,2023-12-17 11:15:23.362841945,20874,1224,1944,2,3,6338.207783,0.460084,4332.657653,card,tablet,0,0.437894,0,0,0,10.3131,4121.38406,0,0.002123,11,6,1,0,0.6835777243877712,0.0,0.0,3,2836.447637333333,0.3333333333333333,7,1790.083451714286,0.1428571428571428
229748,2023-12-17 11:16:00.917630311,9675,2651,1654,5,1,3396.692009,0.259937,1215.142427,card,mobile,0,0.087104,0,5,0,0.895088,1101.91936,0,0.093756,11,6,1,0,0.3577428933151177,0.0,0.0,0,0.0,0.0,19,2296.083993894737,0.0526315789473684
134793,2023-12-17 11:16:32.108532081,36979,2472,452,3,3,6276.796917,0.505824,363.553065,upi,mobile,0,0.252297,1,3,0,44.244665,154.326502,0,0.186504,11,6,1,0,0.0579201573361976,0.0,0.3333333333333333,2,2566.372997,0.0,4,1979.63774625,0.25
363088,2023-12-17 11:18:32.785056401,19824,2944,753,5,3,6652.84096,0.055849,4101.816243,wallet,desktop,0,0.219877,1,1,0,5.48854,3880.054878,1,0.824748,11,6,1,0,0.616551074595356,0.0,1.0,0,0.0,0.0,7,3296.362156428572,0.1428571428571428
366366,2023-12-17 11:18:45.963029385,16574,1371,183,5,2,11439.003154,0.390905,3940.050418,card,desktop,0,0.525513,2,3,0,21.694393,3558.750313,0,0.39281,11,6,1,0,0.3444400150044752,0.0,0.6666666666666666,1,6256.963193,0.0,19,2637.9446269473688,0.0
97640,2023-12-17 11:19:25.761458313,39988,4878,873,3,3,2545.193759,0.320923,2421.585983,card,mobile,0,0.36706,1,3,0,28.765122,2336.746191,0,0.229773,11,6,1,0,0.9514348266952511,0.0,0.3333333333333333,4,3565.085156,0.5,13,2073.1969643076923,0.0
339842,2023-12-17 11:19:46.207992704,505,7426,431,3,2,7168.132329,0.221276,4087.103648,upi,mobile,0,0.112621,1,1,1,38.326385,3848.165904,0,0.108075,11,6,1,0,0.5701769248127394,1.0,1.0,5,2092.8321458,0.2,4,2311.64763725,0.25
123205,2023-12-17 11:21:13.578674751,32601,7,411,4,2,4702.558061,0.345777,770.061894,upi,mobile,0,0.484328,0,3,1,29.691485,613.309959,0,0.322736,11,6,1,0,0.1637538301518059,0.3333333333333333,0.0,3,2721.4222576666666,0.3333333333333333,14,2786.405180642857,0.0
88985,2023-12-17 11:21:34.295456603,39707,3164,1862,3,2,6017.666095,0.077041,1711.100339,upi,mobile,0,0.089762,0,2,0,5.983005,1510.511469,0,0.026219,11,6,1,0,0.2843461754087238,0.0,0.0,5,2099.1946988,0.6,8,1819.881474875,0.0
215141,2023-12-17 11:25:18.534801180,29509,1412,164,1,3,3296.025573,0.214219,547.876937,card,desktop,0,0.238411,3,3,1,107.296745,438.009418,0,0.339244,11,6,1,0,0.1662235091523666,0.3333333333333333,1.0,1,466.203832,1.0,7,3312.799561857143,0.0
394216,2023-12-17 11:25:39.700035194,28916,5925,150,3,3,8501.903089,0.0298,3679.269377,upi,desktop,0,0.370116,0,2,1,122.05584,3395.872607,0,0.397163,11,6,1,0,0.4327583293392678,0.5,0.0,0,0.0,0.0,6,1864.2933073333331,0.0
127219,2023-12-17 11:25:43.654011738,13320,7228,1676,3,2,18593.591466,0.244376,3403.073258,upi,desktop,0,0.317747,1,4,0,22.442608,2783.286876,0,0.006907,11,6,1,0,0.1830239878198257,0.0,0.25,0,0.0,0.0,9,1814.9774646666667,0.0
190519,2023-12-17 11:26:15.352373651,15814,1080,1217,2,2,6383.494152,0.186836,3123.707489,bank_transfer,mobile,0,0.195695,1,2,0,71.147745,2910.924351,0,0.356669,11,6,1,0,0.4893413253964237,0.0,0.5,2,5924.7684435,0.0,9,2369.791302333333,0.0
355634,2023-12-17 11:27:56.459851175,11703,7297,1027,1,1,12601.552743,0.220298,1152.176437,card,tablet,0,0.326082,2,5,0,77.115177,732.124679,0,0.288394,11,6,1,0,0.0914313069585824,0.0,0.4,3,4859.246811333333,0.3333333333333333,8,2060.21345075,0.0
165246,2023-12-17 11:28:03.646803696,21327,2,902,3,1,3371.47164,0.179529,7092.535801,card,mobile,0,0.261901,1,1,1,8.354639,6980.153413,0,0.058259,11,6,1,0,2.103691372293436,1.0,1.0,1,1348.292169,0.0,13,3475.549979923077,0.0
151745,2023-12-17 11:28:35.400746186,30176,5844,1479,1,3,3662.66752,0.288168,2972.236615,card,mobile,0,0.333848,1,2,0,45.891404,2850.147697,0,0.039965,11,6,1,0,0.811495064395034,0.0,0.5,0,0.0,0.0,8,2643.261542875,0.0
261820,2023-12-17 11:30:54.316671967,3664,512,1720,5,3,2584.000517,0.303054,3707.619169,wallet,mobile,0,0.471469,1,4,0,127.519919,3621.485818,0,0.326492,11,6,1,0,1.4348368526274564,0.0,0.25,1,213.67082,0.0,15,2866.5814892666667,0.0
159151,2023-12-17 11:31:15.519821660,20703,673,255,3,1,2763.962411,0.364189,1100.636746,wallet,mobile,0,0.089153,0,2,1,51.33253,1008.504666,0,0.221048,11,6,1,0,0.3982097374478368,0.5,0.0,1,2643.186619,0.0,11,3091.3132023636367,0.0
17457,2023-12-17 11:31:17.408853489,25161,7309,708,2,1,4475.987307,0.307779,1837.736609,card,mobile,1,0.416958,4,1,0,1.398476,1688.537032,0,0.322398,11,6,1,0,0.4105768142206217,0.0,4.0,2,767.20247,0.5,8,2305.4186595,0.0
142552,2023-12-17 11:31:34.269156468,4665,4226,1514,1,3,14355.43648,0.154465,1141.067111,card,mobile,0,0.153438,2,4,0,43.348378,662.552561,0,0.058334,11,6,1,0,0.0794867583852107,0.0,0.5,2,2424.779671,0.0,12,2390.01149625,0.0
65055,2023-12-17 11:31:50.561212636,3829,2465,1057,3,1,8067.170738,0.042638,1147.275203,card,mobile,0,0.085468,0,4,0,13.285761,878.369512,0,0.101769,11,6,1,0,0.1422153119427382,0.0,0.0,3,1726.1025976666667,0.3333333333333333,14,2207.649658642857,0.0
46227,2023-12-17 11:33:45.452468701,22223,2409,761,5,2,6012.502865,0.349,7932.514307,upi,mobile,0,0.05937,2,4,0,46.237098,7732.097545,0,0.391798,11,6,1,0,1.3193364702039103,0.0,0.5,2,2037.1485655,0.5,13,2517.387897076923,0.0
42879,2023-12-17 11:33:47.934479581,9210,2386,1581,2,2,7569.015245,0.208708,2645.353477,upi,tablet,0,0.234473,1,2,1,38.859236,2393.052969,0,0.013879,11,6,1,0,0.3494977076109721,0.5,0.5,0,0.0,0.0,8,2042.524572125,0.0
70821,2023-12-17 11:35:07.413018648,5750,4369,704,1,1,7058.331618,0.427081,5038.319414,card,mobile,0,0.366651,2,0,0,13.341186,4803.041693,0,0.290597,11,6,1,0,0.7138116606977476,0.0,0.0,3,2337.435223666667,1.0,8,2671.81018725,0.0
396480,2023-12-17 11:36:30.820526001,690,5666,1059,2,1,469.076197,0.118419,3525.166365,upi,desktop,0,0.181976,1,3,0,68.302969,3509.530492,1,0.937137,11,6,1,0,7.5151252345469155,0.0,0.3333333333333333,2,2317.6985245,0.5,10,2000.0066504,0.0
356402,2023-12-17 11:36:49.960377368,38336,7822,344,4,1,5528.552308,0.393693,1452.304006,bank_transfer,mobile,0,0.154404,2,4,1,17.486955,1268.018929,0,0.085242,11,6,1,0,0.2626915555991878,0.25,0.5,3,2364.6028606666664,0.0,17,2767.9540414117646,0.0
200346,2023-12-17 11:40:15.114352698,11024,7241,167,2,1,7086.868336,0.218101,2748.765276,card,mobile,1,0.129622,2,8,1,39.543858,2512.536331,0,0.10625,11,6,1,0,0.3878674113411665,0.125,0.25,1,2909.025379,0.0,7,1785.422933,0.1428571428571428
297705,2023-12-17 11:42:54.464342746,34991,2042,789,3,3,3175.401816,0.292844,3586.808685,card,mobile,0,0.302219,1,1,3,65.033635,3480.961957,0,0.027341,11,6,1,0,1.129560569918122,3.0,1.0,2,1869.0068515,0.0,9,1824.6647672222225,0.0
